frame,label,xmin,ymin,xmax,ymax,scaled_xmin,scaled_ymin,scaled_xmax,scaled_ymax,distance,Speed
604,car,737,203,1018,412,600.6259842519685,88.72377622377623,829.6299212598425,180.06993006993008,21.769445419311523,1.5596638
605,car,529,162,567,196,431.1141732283465,70.8041958041958,462.0826771653543,85.66433566433567,79.53450012207031,1.088053
605,human,1388,167,1433,300,1131.1653543307086,72.98951048951048,1167.8385826771655,131.11888111888112,28.1798152923584,1.088053
605,car,742,203,1020,413,604.7007874015748,88.72377622377623,831.2598425196851,180.506993006993,21.86290740966797,1.088053
606,car,529,164,567,196,431.1141732283465,71.67832167832168,462.0826771653543,85.66433566433567,81.659912109375,1.5442839
606,human,1393,172,1441,300,1135.240157480315,75.17482517482517,1174.3582677165357,131.11888111888112,28.66042137145996,1.5442839
606,car,741,202,1021,412,603.8858267716536,88.28671328671328,832.0748031496063,180.06993006993008,21.792144775390625,1.5442839
607,car,530,163,570,195,431.9291338582677,71.24125874125875,464.5275590551181,85.22727272727272,80.18671417236328,1.2700047
607,human,1406,168,1454,298,1145.8346456692914,73.42657342657343,1184.9527559055118,130.24475524475525,28.65520668029785,1.2700047
607,car,740,201,1023,411,603.0708661417323,87.84965034965035,833.7047244094489,179.63286713286712,21.695127487182617,1.2700047
608,car,531,160,572,194,432.744094488189,69.93006993006993,466.1574803149606,84.79020979020979,78.436279296875,0.98393077
608,human,1416,172,1464,304,1153.984251968504,75.17482517482517,1193.1023622047244,132.86713286713285,27.89115524291992,0.98393077
608,car,740,202,1023,411,603.0708661417323,88.28671328671328,833.7047244094489,179.63286713286712,21.726890563964844,0.98393077
609,car,532,160,572,193,433.5590551181102,69.93006993006993,466.1574803149606,84.35314685314685,78.5937271118164,0.7915839
609,human,1422,168,1469,302,1158.8740157480315,73.42657342657343,1197.1771653543308,131.993006993007,27.87912368774414,0.7915839
609,car,741,202,1024,411,603.8858267716536,88.28671328671328,834.5196850393701,179.63286713286712,21.733322143554688,0.7915839
610,human,1438,169,1483,307,1171.9133858267717,73.86363636363636,1208.5866141732283,134.17832167832168,26.987668991088867,0.47030848
610,car,743,200,1027,410,605.5157480314961,87.41258741258741,836.9645669291339,179.1958041958042,21.68131256103516,0.47030848
611,human,1442,170,1490,307,1175.1732283464569,74.3006993006993,1214.291338582677,134.17832167832168,27.12578773498535,0.13261819
611,car,743,200,1028,408,605.5157480314961,87.41258741258741,837.779527559055,178.32167832167832,21.70736312866211,0.13261819
612,human,1456,170,1500,305,1186.5826771653544,74.3006993006993,1222.44094488189,133.3041958041958,27.383787155151367,0.680062
612,car,747,201,1031,408,608.7755905511812,87.84965034965035,840.2244094488188,178.32167832167832,21.793590545654297,0.680062
613,human,1464,168,1513,309,1193.1023622047244,73.42657342657343,1233.035433070866,135.05244755244755,26.569299697875977,0.45869893
613,car,746,201,1032,407,607.9606299212599,87.84965034965035,841.0393700787401,177.8846153846154,21.757078170776367,0.45869893
614,car,553,167,608,213,450.6732283464567,72.98951048951048,495.496062992126,93.0944055944056,79.3883056640625,0.47222227
614,human,1478,165,1522,312,1204.511811023622,72.11538461538461,1240.3700787401574,136.36363636363637,25.64103126525879,0.47222227
614,car,748,200,1032,406,609.5905511811023,87.41258741258741,841.0393700787401,177.44755244755245,21.823043823242188,0.47222227
615,car,553,163,608,213,450.6732283464567,71.24125874125875,495.496062992126,93.0944055944056,76.08792877197266,-0.20264041
615,human,1489,158,1524,318,1213.476377952756,69.05594405594405,1242.0,138.98601398601397,24.05400848388672,-0.20264041
615,car,747,201,1035,406,608.7755905511812,87.84965034965035,843.4842519685039,177.44755244755245,21.73342704772949,-0.20264041
616,car,749,201,1037,403,610.4055118110236,87.84965034965035,845.1141732283465,176.13636363636363,21.830400466918945,0.30684054
617,car,749,200,1040,403,610.4055118110236,87.41258741258741,847.5590551181103,176.13636363636363,21.711423873901367,0.38857085
618,car,748,200,1043,403,609.5905511811023,87.41258741258741,850.003937007874,176.13636363636363,21.590951919555664,0.0416671
619,car,751,200,1044,403,612.0354330708661,87.41258741258741,850.8188976377953,176.13636363636363,21.668529510498047,-0.018842045
620,car,541,148,587,187,440.8937007874016,64.68531468531468,478.3818897637796,81.73076923076923,74.41918182373047,0.57951796
620,car,752,199,1046,403,612.8503937007874,86.97552447552448,852.4488188976378,176.13636363636363,21.613258361816406,0.57951796
621,car,754,198,1047,402,614.4803149606299,86.53846153846155,853.2637795275591,175.6993006993007,21.66116142272949,1.850928
622,car,755,197,1048,402,615.2952755905511,86.1013986013986,854.0787401574803,175.6993006993007,21.64940071105957,0.8952758
623,car,759,197,1050,402,618.5551181102362,86.1013986013986,855.7086614173228,175.6993006993007,21.73440933227539,1.0257987
624,car,565,168,618,214,460.4527559055118,73.42657342657343,503.6456692913386,93.53146853146852,81.44921875,1.6155967
624,car,758,195,1052,403,617.7401574803149,85.22727272727272,857.3385826771654,176.13636363636363,21.57533073425293,1.6155967
625,car,762,195,1055,403,621.0,85.22727272727272,859.7834645669292,176.13636363636363,21.628755569458008,2.908878
626,car,568,171,621,214,462.8976377952756,74.73776223776224,506.0905511811024,93.53146853146852,84.8248291015625,2.4623685
626,car,767,196,1058,403,625.0748031496063,85.66433566433567,862.228346456693,176.13636363636363,21.736032485961918,2.4623685
627,car,766,196,1059,403,624.259842519685,85.66433566433567,863.0433070866142,176.13636363636363,21.6699161529541,2.473362
628,car,573,167,624,212,466.9724409448819,72.98951048951048,508.5354330708661,92.65734265734264,81.61497497558594,2.8654528
628,car,770,196,1062,405,627.5196850393701,85.66433566433567,865.488188976378,177.01048951048952,21.66361427307129,2.8654528
629,car,640,159,748,269,521.5748031496063,69.49300699300699,609.5905511811023,117.56993006993008,92.81462097167967,3.079018
629,car,574,167,626,212,467.7874015748032,72.98951048951048,510.1653543307086,92.65734265734264,81.3680191040039,3.079018
629,car,772,196,1064,405,629.1496062992126,85.66433566433567,867.1181102362204,177.01048951048952,21.67621612548828,3.079018
630,car,641,161,749,265,522.3897637795276,70.36713286713287,610.4055118110236,115.82167832167832,93.52473449707033,2.028257
630,car,575,166,627,213,468.6023622047244,72.55244755244755,510.9803149606299,93.0944055944056,80.2016372680664,2.028257
630,car,774,195,1067,405,630.779527559055,85.22727272727272,869.5629921259842,177.01048951048952,21.640846252441406,2.028257
631,car,645,162,753,267,525.6496062992127,70.8041958041958,613.6653543307086,116.6958041958042,94.25038146972656,1.592838
631,car,578,167,631,213,471.0472440944882,72.98951048951048,514.240157480315,93.0944055944056,81.09357452392578,1.592838
631,car,775,200,1074,403,631.5944881889764,87.41258741258741,875.267716535433,176.13636363636363,21.66470718383789,1.592838
632,car,645,162,754,266,525.6496062992127,70.8041958041958,614.4803149606299,116.25874125874124,93.6753387451172,1.417887
632,car,580,167,632,213,472.6771653543307,72.98951048951048,515.0551181102362,93.0944055944056,81.5025405883789,1.417887
632,car,776,199,1077,403,632.4094488188977,86.97552447552448,877.7125984251968,176.13636363636363,21.581052780151367,1.417887
633,car,651,164,754,268,530.5393700787401,71.67832167832168,614.4803149606299,117.13286713286716,97.93775939941406,2.0590625
633,car,579,166,633,212,471.8622047244094,72.55244755244755,515.8700787401575,92.65734265734264,79.88972473144531,2.0590625
633,car,779,200,1077,403,634.8543307086615,87.41258741258741,877.7125984251968,176.13636363636363,21.720836639404297,2.0590625
634,car,0,261,56,376,0.0,114.0734265734266,45.63779527559055,164.33566433566432,30.438968658447266,2.4079075
634,car,582,167,633,213,474.3070866141732,72.98951048951048,515.8700787401575,93.0944055944056,81.87195587158203,2.4079075
634,car,787,200,1078,404,641.3740157480315,87.41258741258741,878.5275590551181,176.57342657342656,21.94611549377441,2.4079075
635,car,585,170,634,212,476.751968503937,74.3006993006993,516.6850393700787,92.65734265734264,85.79345703125,2.9596543
635,car,0,273,54,383,0.0,119.3181818181818,44.00787401574803,167.39510489510488,30.020160675048828,2.9596543
635,car,784,199,1086,409,638.9291338582677,86.97552447552448,885.0472440944882,178.75874125874125,21.43473625183105,2.9596543
636,car,0,280,50,383,0.0,122.37762237762236,40.74803149606299,167.39510489510488,30.9085750579834,2.1489186
636,car,585,170,635,213,476.751968503937,74.3006993006993,517.5,93.0944055944056,85.47046661376953,2.1489186
636,car,793,201,1082,403,646.2637795275591,87.84965034965035,881.7874015748032,176.13636363636363,22.11052131652832,2.1489186
637,car,589,169,640,213,480.0118110236221,73.86363636363636,521.5748031496063,93.0944055944056,84.2760238647461,2.0921743
637,car,797,200,1088,408,649.5236220472441,87.41258741258741,886.6771653543307,178.32167832167832,21.90873146057129,2.0921743
638,car,592,172,645,214,482.4566929133858,75.17482517482517,525.6496062992127,93.53146853146852,86.84542846679688,2.9088068
638,car,793,199,1091,409,646.2637795275591,86.97552447552448,889.1220472440945,178.75874125874125,21.610708236694336,2.9088068
639,car,590,172,648,214,480.82677165354335,75.17482517482517,528.0944881889764,93.53146853146852,85.11245727539062,2.1123555
639,car,797,201,1092,409,649.5236220472441,87.84965034965035,889.9370078740156,178.75874125874125,21.795530319213867,2.1123555
640,bus stop,470,362,794,474,383.0314960629921,158.2167832167832,647.0787401574803,207.16783216783216,20.13695335388184,1.7223021
640,car,593,172,651,215,483.2716535433071,75.17482517482517,530.5393700787401,93.96853146853148,85.14651489257812,1.7223021
640,car,801,201,1098,410,652.7834645669291,87.84965034965035,894.8267716535433,179.1958041958042,21.738380432128903,1.7223021
641,car,667,167,773,270,543.5787401574803,72.98951048951048,629.9645669291339,118.006993006993,95.0597152709961,1.5403991
641,car,598,170,648,212,487.34645669291336,74.3006993006993,528.0944881889764,92.65734265734264,85.9547119140625,1.5403991
641,car,803,201,1102,408,654.4133858267717,87.84965034965035,898.0866141732283,178.32167832167832,21.7484130859375,1.5403991
642,car,597,170,650,212,486.5314960629922,74.3006993006993,529.7244094488188,92.65734265734264,85.01518249511719,1.888993
642,car,802,200,1103,408,653.5984251968504,87.41258741258741,898.9015748031496,178.32167832167832,21.650714874267575,1.888993
643,car,600,172,651,212,488.9763779527559,75.17482517482517,530.5393700787401,92.65734265734264,87.4815902709961,1.579637
643,car,667,168,778,271,543.5787401574803,73.42657342657343,634.0393700787403,118.44405594405596,92.81954956054688,1.579637
643,car,808,203,1113,409,658.488188976378,88.72377622377623,907.0511811023622,178.75874125874125,21.651369094848636,1.579637
644,car,667,169,780,272,543.5787401574803,73.86363636363636,635.6692913385826,118.88111888111888,91.1952896118164,1.6246601
644,car,603,173,653,213,491.4212598425197,75.6118881118881,532.1692913385826,93.0944055944056,89.07986450195312,1.6246601
644,bus stop,481,367,829,523,391.996062992126,160.4020979020979,675.6023622047244,228.58391608391608,16.500181198120117,1.6246601
644,car,808,203,1115,410,658.488188976378,88.72377622377623,908.6811023622048,179.1958041958042,21.565698623657227,1.6246601
645,bus stop,486,365,819,522,396.07086614173227,159.52797202797203,667.4527559055118,228.1468531468532,16.97277069091797,0.9675867
645,car,668,169,781,271,544.3937007874016,73.86363636363636,636.484251968504,118.44405594405596,92.48926544189452,0.9675867
645,car,604,172,654,213,492.23622047244095,75.17482517482517,532.9842519685039,93.0944055944056,88.03715515136719,0.9675867
645,car,811,204,1115,409,660.9330708661417,89.16083916083916,908.6811023622048,178.75874125874125,21.735580444335938,0.9675867
646,car,670,169,787,271,546.0236220472441,73.86363636363636,641.3740157480315,118.44405594405596,91.62398529052734,1.1380658
646,bus stop,469,402,855,545,382.2165354330709,175.6993006993007,696.7913385826772,238.1993006993007,14.267473220825195,1.1380658
646,car,606,172,657,215,493.8661417322835,75.17482517482517,535.4291338582677,93.96853146853148,88.54986572265625,1.1380658
646,car,815,202,1116,411,664.1929133858267,88.28671328671328,909.496062992126,179.63286713286712,21.732072830200195,1.1380658
647,car,610,170,660,216,497.1259842519685,74.3006993006993,537.8740157480315,94.4055944055944,88.87464141845703,1.1909219
647,car,816,204,1118,411,665.0078740157481,89.16083916083916,911.1259842519684,179.63286713286712,21.778987884521484,1.1909219
648,car,609,171,661,216,496.3110236220473,74.73776223776224,538.6889763779528,94.4055944055944,88.09298706054688,1.8441212
648,car,819,203,1119,411,667.4527559055118,88.72377622377623,911.9409448818898,179.63286713286712,21.82740974426269,1.8441212
649,car,673,168,794,272,548.4685039370079,73.42657342657343,647.0787401574803,118.88111888111888,89.31692504882812,1.5652254
649,car,613,175,666,216,499.5708661417323,76.48601398601399,542.7637795275591,94.4055944055944,90.95362854003906,1.5652254
649,bus stop,487,429,854,579,396.8858267716536,187.5,695.9763779527559,253.05944055944056,13.189680099487305,1.5652254
649,car,825,203,1123,409,672.3425196850394,88.72377622377623,915.2007874015748,178.75874125874125,21.98839569091797,1.5652254
650,bus stop,467,424,882,600,380.5866141732283,185.3146853146853,718.7952755905511,262.23776223776224,10.823667526245115,3.5483315
650,car,676,164,792,274,550.9133858267717,71.67832167832168,645.4488188976378,119.75524475524476,87.00128173828125,3.5483315
650,car,616,174,668,217,502.0157480314961,76.04895104895104,544.3937007874016,94.84265734265732,91.7467041015625,3.5483315
650,car,826,203,1126,410,673.1574803149606,88.72377622377623,917.6456692913384,179.1958041958042,21.90834045410156,3.5483315
651,car,820,199,1132,407,668.2677165354331,86.97552447552448,922.535433070866,177.8846153846154,21.458431243896484,3.0797672
652,car,620,176,672,217,505.2755905511811,76.92307692307692,547.6535433070866,94.84265734265732,94.3297882080078,3.817794
652,car,823,200,1134,408,670.7125984251968,87.41258741258741,924.1653543307086,178.32167832167832,21.51254653930664,3.817794
653,car,831,200,1131,413,677.232283464567,87.41258741258741,921.720472440945,180.506993006993,21.759973526000977,3.4512722
654,car,830,200,1132,413,676.4173228346456,87.41258741258741,922.535433070866,180.506993006993,21.6921329498291,2.8999357
655,car,832,199,1134,413,678.0472440944882,86.97552447552448,924.1653543307086,180.506993006993,21.67271041870117,3.1818917
656,car,619,176,677,218,504.4606299212599,76.92307692307692,551.728346456693,95.27972027972028,89.84256744384766,3.5840778
656,car,832,199,1136,413,678.0472440944882,86.97552447552448,925.7952755905512,180.506993006993,21.612504959106445,3.5840778
657,car,620,174,679,218,505.2755905511811,76.04895104895104,553.3582677165355,95.27972027972028,87.87924194335938,3.9187012
657,car,832,200,1139,412,678.0472440944882,87.41258741258741,928.240157480315,180.06993006993008,21.584373474121094,3.9187012
658,car,622,176,679,218,506.9055118110237,76.92307692307692,553.3582677165355,95.27972027972028,91.11144256591795,3.046373
658,car,835,201,1141,411,680.492125984252,87.84965034965035,929.8700787401574,179.63286713286712,21.691650390625,3.046373
659,car,838,202,1144,411,682.9370078740158,88.28671328671328,932.3149606299212,179.63286713286712,21.72882461547852,2.59451
660,car,698,168,818,263,568.8425196850394,73.42657342657343,666.6377952755905,114.94755244755244,100.46101379394533,3.414438
660,car,836,201,1148,410,681.3070866141732,87.84965034965035,935.5748031496064,179.1958041958042,21.53532218933105,3.414438
661,car,695,170,806,271,566.3976377952756,74.3006993006993,656.8582677165355,118.44405594405596,91.7496337890625,3.745484
661,car,839,199,1154,411,683.751968503937,86.97552447552448,940.464566929134,179.63286713286712,21.370098114013672,3.745484
662,car,697,171,805,270,568.0275590551181,74.73776223776224,656.0433070866142,118.006993006993,93.44871520996094,2.5437455
662,car,837,199,1156,410,682.1220472440946,86.97552447552448,942.0944881889764,179.1958041958042,21.275859832763672,2.5437455
663,car,689,171,812,268,561.507874015748,74.73776223776224,661.7480314960629,117.13286713286716,93.93817901611328,1.807409
663,car,836,198,1157,411,681.3070866141732,86.53846153846155,942.9094488188975,179.63286713286712,21.162111282348636,1.807409
664,car,688,171,812,268,560.6929133858267,74.73776223776224,661.7480314960629,117.13286713286716,93.80870819091795,1.8971055
664,car,839,198,1160,411,683.751968503937,86.53846153846155,945.3543307086616,179.63286713286712,21.168550491333008,1.8971055
665,car,695,169,805,270,566.3976377952756,73.86363636363636,656.0433070866142,118.006993006993,93.4966278076172,1.405223
665,car,840,200,1161,410,684.5669291338583,87.41258741258741,946.1692913385826,179.1958041958042,21.252254486083984,1.405223
666,car,694,167,805,270,565.5826771653543,72.98951048951048,656.0433070866142,118.006993006993,93.09495544433594,1.3955741
666,car,841,199,1162,409,685.3818897637796,86.97552447552448,946.984251968504,178.75874125874125,21.25264358520508,1.3955741
667,car,770,168,837,240,627.5196850393701,73.42657342657343,682.1220472440946,104.89510489510492,111.071044921875,3.0976143
667,car,695,168,803,269,566.3976377952756,73.42657342657343,654.4133858267717,117.56993006993008,95.04985809326172,3.0976143
667,car,843,197,1162,408,687.011811023622,86.1013986013986,946.984251968504,178.32167832167832,21.28522300720215,3.0976143
668,car,769,168,838,240,626.7047244094488,73.42657342657343,682.9370078740158,104.89510489510492,110.66242218017578,2.746892
668,car,694,168,803,269,565.5826771653543,73.42657342657343,654.4133858267717,117.56993006993008,94.94263458251952,2.746892
668,car,841,197,1161,408,685.3818897637796,86.1013986013986,946.1692913385826,178.32167832167832,21.25202178955078,2.746892
669,car,769,166,838,239,626.7047244094488,72.55244755244755,682.9370078740158,104.45804195804196,108.26593780517578,2.108763
669,car,696,167,803,269,567.2125984251969,72.98951048951048,654.4133858267717,117.56993006993008,94.66121673583984,2.108763
669,car,842,196,1161,406,686.1968503937009,85.66433566433567,946.1692913385826,177.44755244755245,21.30732727050781,2.108763
670,car,769,164,842,240,626.7047244094488,71.67832167832168,686.1968503937009,104.89510489510492,107.07001495361328,1.9819925
670,car,695,166,803,267,566.3976377952756,72.55244755244755,654.4133858267717,116.6958041958042,96.85013580322266,1.9819925
670,car,841,194,1162,406,685.3818897637796,84.79020979020979,946.984251968504,177.44755244755245,21.19182586669922,1.9819925
671,car,772,162,845,237,629.1496062992126,70.8041958041958,688.6417322834646,103.58391608391608,104.83415222167967,2.786316
671,car,694,164,802,267,565.5826771653543,71.67832167832168,653.5984251968504,116.6958041958042,96.42504119873048,2.786316
671,car,842,194,1162,406,686.1968503937009,84.79020979020979,946.984251968504,177.44755244755245,21.222877502441406,2.786316
672,car,694,164,801,266,565.5826771653543,71.67832167832168,652.7834645669291,116.25874125874124,97.53893280029295,3.0290325
672,car,773,163,846,237,629.9645669291339,71.24125874125875,689.4566929133858,103.58391608391608,105.78141021728516,3.0290325
672,car,841,194,1162,405,685.3818897637796,84.79020979020979,946.984251968504,177.01048951048952,21.21783828735352,3.0290325
673,car,631,165,685,209,514.240157480315,72.11538461538461,558.2480314960629,91.34615384615384,84.19074249267578,4.4949827
673,car,689,164,801,266,561.507874015748,71.67832167832168,652.7834645669291,116.25874125874124,97.98455047607422,4.4949827
673,car,774,162,847,237,630.779527559055,70.8041958041958,690.271653543307,103.58391608391608,105.31047058105467,4.4949827
673,car,840,192,1161,405,684.5669291338583,83.91608391608392,946.1692913385826,177.01048951048952,21.162282943725582,4.4949827
674,car,693,163,801,265,564.7677165354331,71.24125874125875,652.7834645669291,115.82167832167832,98.54541015625,4.8186407
674,car,770,161,849,237,627.5196850393701,70.36713286713287,691.9015748031496,103.58391608391608,103.36876678466795,4.8186407
674,car,840,190,1161,405,684.5669291338583,83.04195804195804,946.1692913385826,177.01048951048952,21.128755569458008,4.8186407
675,car,687,164,798,263,559.8779527559054,71.67832167832168,650.3385826771653,114.94755244755244,101.3302764892578,3.2441256
675,car,775,161,851,237,631.5944881889764,70.36713286713287,693.5314960629922,103.58391608391608,104.6995620727539,3.2441256
675,car,838,191,1161,405,682.9370078740158,83.47902097902099,946.1692913385826,177.01048951048952,21.074398040771484,3.2441256
676,car,686,163,800,265,559.0629921259842,71.24125874125875,651.9685039370079,115.82167832167832,98.88626861572266,3.2439637
676,car,776,161,852,236,632.4094488188977,70.36713286713287,694.3464566929134,103.14685314685316,104.42700958251952,3.2439637
676,car,839,191,1160,404,683.751968503937,83.47902097902099,945.3543307086616,176.57342657342656,21.171215057373047,3.2439637
677,car,629,165,683,207,512.6102362204724,72.11538461538461,556.6181102362204,90.47202797202796,82.44209289550781,3.4649184
677,car,683,162,798,264,556.6181102362204,70.8041958041958,650.3385826771653,115.3846153846154,99.1671905517578,3.4649184
677,car,774,162,853,238,630.779527559055,70.8041958041958,695.1614173228346,104.020979020979,105.541259765625,3.4649184
677,car,841,190,1159,402,685.3818897637796,83.04195804195804,944.5393700787404,175.6993006993007,21.31451797485352,3.4649184
678,car,627,164,681,207,510.9803149606299,71.67832167832168,554.988188976378,90.47202797202796,81.95346069335938,4.5789695
678,car,681,159,798,264,554.988188976378,69.49300699300699,650.3385826771653,115.3846153846154,95.83196258544922,4.5789695
678,car,777,161,854,236,633.2244094488188,70.36713286713287,695.9763779527559,103.14685314685316,104.6185073852539,4.5789695
678,car,834,190,1158,402,679.6771653543308,83.04195804195804,943.7244094488188,175.6993006993007,21.09334373474121,4.5789695
679,car,625,164,680,206,509.3503937007874,71.67832167832168,554.1732283464568,90.03496503496504,80.22628021240234,5.280667
679,car,680,157,796,263,554.1732283464568,68.61888111888112,648.7086614173229,114.94755244755244,94.09571075439452,5.280667
679,car,777,161,855,236,633.2244094488188,70.36713286713287,696.7913385826772,103.14685314685316,104.57185363769533,5.280667
679,car,834,190,1158,403,679.6771653543308,83.04195804195804,943.7244094488188,176.13636363636363,21.062641143798828,5.280667
680,car,626,164,679,206,510.1653543307086,71.67832167832168,553.3582677165355,90.03496503496504,81.83601379394531,5.718966
680,car,679,160,794,262,553.3582677165355,69.93006993006993,647.0787401574803,114.5104895104895,97.76901245117188,5.718966
680,car,775,161,856,237,631.5944881889764,70.36713286713287,697.6062992125984,103.58391608391608,104.46627044677734,5.718966
680,car,832,190,1155,403,678.0472440944882,83.04195804195804,941.279527559055,176.13636363636363,21.0799560546875,5.718966
681,car,677,160,794,261,551.728346456693,69.93006993006993,647.0787401574803,114.0734265734266,97.81396484375,5.8529973
681,car,777,160,858,237,633.2244094488188,69.93006993006993,699.2362204724409,103.58391608391608,104.2334976196289,5.8529973
681,car,830,189,1155,402,676.4173228346456,82.6048951048951,941.279527559055,175.6993006993007,21.02018165588379,5.8529973
682,car,676,159,793,261,550.9133858267717,69.49300699300699,646.2637795275591,114.0734265734266,96.70540618896484,5.1174684
682,car,625,163,679,205,509.3503937007874,71.24125874125875,553.3582677165355,89.5979020979021,79.9371337890625,5.1174684
682,car,778,159,859,237,634.0393700787403,69.49300699300699,700.0511811023622,103.58391608391608,103.7625503540039,5.1174684
682,car,831,187,1153,401,677.232283464567,81.73076923076923,939.6496062992126,175.26223776223776,21.106704711914062,5.1174684
683,car,624,162,678,205,508.5354330708661,70.8041958041958,552.5433070866142,89.5979020979021,79.55413818359375,6.1469836
683,car,778,159,860,237,634.0393700787403,69.49300699300699,700.8661417322835,103.58391608391608,103.71588897705078,6.1469836
683,car,831,187,1146,402,677.232283464567,81.73076923076923,933.9448818897638,175.6993006993007,21.280460357666016,6.1469836
684,car,777,158,861,237,633.2244094488188,69.05594405594405,701.6811023622047,103.58391608391608,102.67530822753906,6.334453
684,car,830,186,1144,402,676.4173228346456,81.2937062937063,932.3149606299212,175.6993006993007,21.280282974243164,6.334453
685,car,1376,96,1506,138,1121.3858267716537,41.95804195804196,1227.3307086614172,60.31468531468531,63.03489303588867,6.0363193
685,car,775,157,862,237,631.5944881889764,68.61888111888112,702.496062992126,103.58391608391608,101.34990692138672,6.0363193
685,car,829,186,1142,402,675.6023622047244,81.2937062937063,930.6850393700788,175.6993006993007,21.30341148376465,6.0363193
686,car,774,158,865,238,630.779527559055,69.05594405594405,704.9409448818897,104.020979020979,102.14494323730467,5.7882247
686,car,827,184,1140,401,673.9724409448819,80.41958041958043,929.0551181102362,175.26223776223776,21.27985572814941,5.7882247
687,car,773,156,863,238,629.9645669291339,68.18181818181819,703.3110236220473,104.020979020979,100.53521728515624,6.617768
687,car,827,185,1139,401,673.9724409448819,80.85664335664336,928.240157480315,175.26223776223776,21.328004837036133,6.617768
688,car,672,160,784,263,547.6535433070866,69.93006993006993,638.9291338582677,114.94755244755244,96.68607330322266,6.8441396
688,car,774,157,864,238,630.779527559055,68.61888111888112,704.1259842519685,104.020979020979,101.48248291015624,6.8441396
688,car,823,184,1138,400,670.7125984251968,80.41958041958043,927.4251968503936,174.82517482517483,21.231319427490234,6.8441396
689,car,1388,95,1516,129,1131.1653543307086,41.52097902097902,1235.4803149606298,56.38111888111888,61.89955139160156,6.546448
689,car,670,160,782,262,546.0236220472441,69.93006993006993,637.2992125984252,114.5104895104895,96.76080322265624,6.546448
689,car,775,156,866,238,631.5944881889764,68.18181818181819,705.7559055118111,104.020979020979,100.96488189697266,6.546448
689,car,826,185,1139,398,673.1574803149606,80.85664335664336,928.240157480315,173.95104895104896,21.39019203186035,6.546448
690,car,1394,94,1513,126,1136.0551181102362,41.08391608391608,1233.035433070866,55.06993006993007,62.85209655761719,6.5143123
690,car,617,156,673,204,502.8307086614173,68.18181818181819,548.4685039370079,89.16083916083916,76.87281799316406,6.5143123
690,car,670,159,780,263,546.0236220472441,69.49300699300699,635.6692913385826,114.94755244755244,95.67051696777344,6.5143123
690,car,775,154,867,239,631.5944881889764,67.3076923076923,706.5708661417323,104.45804195804196,100.02804565429688,6.5143123
690,car,825,186,1138,396,672.3425196850394,81.2937062937063,927.4251968503936,173.0769230769231,21.60799598693848,6.5143123
691,car,1395,93,1514,127,1136.8700787401576,40.64685314685315,1233.8503937007874,55.50699300699301,62.82755661010742,6.1545053
691,car,668,155,780,263,544.3937007874016,67.74475524475524,635.6692913385826,114.94755244755244,91.6910171508789,6.1545053
691,car,616,157,674,204,502.0157480314961,68.61888111888112,549.2834645669291,89.16083916083916,76.45854187011719,6.1545053
691,car,778,156,870,241,634.0393700787403,68.18181818181819,709.0157480314961,105.33216783216784,103.17625427246094,6.1545053
691,car,824,187,1139,398,671.5275590551181,81.73076923076923,928.240157480315,173.95104895104896,21.36122131347656,6.1545053
692,car,4,168,134,231,3.25984251968504,73.42657342657343,109.20472440944884,100.96153846153844,66.4163818359375,6.6107874
692,car,1399,94,1516,126,1140.1299212598426,41.08391608391608,1235.4803149606298,55.06993006993007,62.83859252929688,6.6107874
692,car,668,155,779,263,544.3937007874016,67.74475524475524,634.8543307086615,114.94755244755244,91.77605438232422,6.6107874
692,car,616,156,674,203,502.0157480314961,68.18181818181819,549.2834645669291,88.72377622377623,76.22679138183594,6.6107874
692,car,778,154,873,241,634.0393700787403,67.3076923076923,711.4606299212599,105.33216783216784,101.78500366210938,6.6107874
692,car,820,188,1138,396,668.2677165354331,82.16783216783216,927.4251968503936,173.0769230769231,21.382665634155277,6.6107874
693,car,1401,94,1521,126,1141.759842519685,41.08391608391608,1239.5551181102362,55.06993006993007,62.50294494628906,6.368371
693,car,665,152,782,260,541.9488188976378,66.43356643356643,637.2992125984252,113.63636363636364,88.86251831054688,6.368371
693,car,614,156,673,203,500.3858267716535,68.18181818181819,548.4685039370079,88.72377622377623,75.8148422241211,6.368371
693,car,776,153,875,242,632.4094488188977,66.87062937062937,713.0905511811023,105.76923076923076,100.93158721923828,6.368371
693,car,817,186,1136,397,665.8228346456693,81.2937062937063,925.7952755905512,173.513986013986,21.28330421447754,6.368371
694,car,1402,94,1523,126,1142.5748031496064,41.08391608391608,1241.1850393700788,55.06993006993007,62.37934494018555,6.3947706
694,car,614,156,672,203,500.3858267716535,68.18181818181819,547.6535433070866,88.72377622377623,76.03605651855469,6.3947706
694,car,664,155,783,260,541.1338582677166,67.74475524475524,638.1141732283464,113.63636363636364,91.90066528320312,6.3947706
694,car,775,155,876,243,631.5944881889764,67.74475524475524,713.9055118110236,106.2062937062937,102.76939392089844,6.3947706
694,car,819,186,1138,396,667.4527559055118,81.2937062937063,927.4251968503936,173.0769230769231,21.423133850097656,6.3947706
695,car,612,154,671,202,498.755905511811,67.3076923076923,546.8385826771653,88.28671328671328,75.24118041992188,6.0347886
695,car,665,155,782,260,541.9488188976378,67.74475524475524,637.2992125984252,113.63636363636364,92.128662109375,6.0347886
