frame,label,xmin,ymin,xmax,ymax,scaled_xmin,scaled_ymin,scaled_xmax,scaled_ymax,distance,Speed
1888,human,432,376,460,447,419.175,195.8333333333333,446.34375,232.8125,51.25828552246094,15.870263
1888,human,537,360,562,434,521.0578125000001,187.5,545.3156250000001,226.04166666666663,57.47080993652344,15.870263
1888,car,648,438,842,641,628.7624999999999,228.125,817.0031250000001,333.85416666666663,19.922815322875977,15.870263
1889,human,433,375,460,447,420.1453125,195.3125,446.34375,232.8125,51.73287582397461,15.958285
1889,human,537,361,563,434,521.0578125000001,188.0208333333333,546.2859374999999,226.04166666666663,57.07863998413086,15.958285
1889,car,649,437,842,641,629.7328125,227.60416666666663,817.0031250000001,333.85416666666663,19.911039352416992,15.958285
1890,human,433,376,461,447,420.1453125,195.8333333333333,447.3140625,232.8125,51.14044189453125,16.370768
1890,human,539,360,564,435,522.9984375,187.5,547.25625,226.5625,57.01314926147461,16.370768
1890,car,648,436,843,642,628.7624999999999,227.0833333333333,817.9734374999999,334.375,19.85802459716797,16.370768
1891,human,539,359,565,434,522.9984375,186.97916666666663,548.2265625,226.04166666666663,57.83029556274414,16.691936
1891,human,434,377,463,450,421.115625,196.35416666666669,449.2546875,234.375,49.034912109375,16.691936
1891,car,650,436,843,641,630.703125,227.0833333333333,817.9734374999999,333.85416666666663,19.8929500579834,16.691936
1892,human,434,377,464,451,421.115625,196.35416666666669,450.225,234.8958333333333,48.077938079833984,16.199202
1892,human,540,358,565,433,523.96875,186.4583333333333,548.2265625,225.5208333333333,60.78487396240234,16.199202
1892,car,650,436,844,641,630.703125,227.0833333333333,818.94375,333.85416666666663,19.886632919311523,16.199202
1893,human,541,358,566,434,524.9390625,186.4583333333333,549.196875,226.04166666666663,59.35090637207031,15.116821
1893,human,434,377,464,452,421.115625,196.35416666666669,450.225,235.41666666666663,47.24769973754883,15.116821
1893,car,650,434,844,641,630.703125,226.04166666666663,818.94375,333.85416666666663,19.85487174987793,15.116821
1894,human,542,357,568,434,525.9093750000001,185.9375,551.1374999999999,226.04166666666663,59.81683349609375,14.464742
1894,human,435,377,466,452,422.0859375,196.35416666666669,452.165625,235.41666666666663,47.14104461669922,14.464742
1894,car,651,434,844,641,631.6734375,226.04166666666663,818.94375,333.85416666666663,19.85897827148437,14.464742
1895,human,544,357,570,435,527.85,185.9375,553.078125,226.5625,58.306602478027344,12.408294
1895,human,436,377,466,453,423.05625,196.35416666666669,452.165625,235.9375,46.32581329345703,12.408294
1895,car,652,437,845,640,632.6437500000001,227.60416666666663,819.9140625,333.3333333333333,19.931116104125977,12.408294
1896,car,858,334,878,351,832.5281249999999,173.95833333333334,851.9343749999999,182.8125,60.63414764404297,12.182282
1896,human,543,358,570,434,526.8796874999999,186.4583333333333,553.078125,226.04166666666663,58.19314956665039,12.182282
1896,human,437,377,467,452,424.0265625,196.35416666666669,453.1359375,235.41666666666663,47.04871368408203,12.182282
1896,car,652,437,845,640,632.6437500000001,227.60416666666663,819.9140625,333.3333333333333,19.931116104125977,12.182282
1897,car,858,333,878,350,832.5281249999999,173.4375,851.9343749999999,182.29166666666663,60.425437927246094,10.044711
1897,human,438,377,468,454,424.996875,196.35416666666669,454.10625,236.4583333333333,45.51622772216797,10.044711
1897,human,544,358,570,435,527.85,186.4583333333333,553.078125,226.5625,57.74259185791016,10.044711
1897,car,653,437,845,640,633.6140624999999,227.60416666666663,819.9140625,333.3333333333333,19.93522453308105,10.044711
1898,car,859,334,878,351,833.4984375,173.95833333333334,851.9343749999999,182.8125,60.6584587097168,6.6673026
1898,human,439,378,470,455,425.9671875,196.875,456.046875,236.97916666666663,44.87831497192383,6.6673026
1898,human,544,357,571,436,527.85,185.9375,554.0484375,227.0833333333333,57.491546630859375,6.6673026
1898,car,654,436,845,640,634.584375,227.0833333333333,819.9140625,333.3333333333333,19.923450469970703,6.6673026
1899,car,857,337,878,354,831.5578125000001,175.52083333333334,851.9343749999999,184.375,61.097198486328125,6.6381397
1899,human,440,378,471,456,426.9375,196.875,457.0171875,237.5,44.33063125610352,6.6381397
1899,human,544,359,572,437,527.85,186.97916666666663,555.0187500000001,227.60416666666663,56.23028564453125,6.6381397
1899,car,654,438,845,639,634.584375,228.125,819.9140625,332.8125,19.98192024230957,6.6381397
1900,car,858,337,879,354,832.5281249999999,175.52083333333334,852.9046875,184.375,61.07341766357422,6.973563
1900,human,441,378,472,456,427.9078125,196.875,457.9875,237.5,44.28300476074219,6.973563
1900,car,655,439,844,639,635.5546875,228.6458333333333,818.94375,332.8125,20.00822257995605,6.973563
1900,human,544,360,572,437,527.85,187.5,555.0187500000001,227.60416666666663,55.890872955322266,6.973563
1901,car,859,338,879,355,833.4984375,176.04166666666666,852.9046875,184.8958333333333,61.3878173828125,4.46891
1901,human,441,376,473,455,427.9078125,195.8333333333333,458.9578125,236.97916666666663,44.50293350219727,4.46891
1901,human,545,361,573,437,528.8203125,188.0208333333333,555.9890624999999,227.60416666666663,55.56754684448242,4.46891
1901,car,655,440,845,639,635.5546875,229.16666666666669,819.9140625,332.8125,20.017786026000977,4.46891
1902,car,861,338,880,354,835.4390625,176.04166666666666,853.875,184.375,61.44581604003906,5.4023905
1902,human,442,377,474,455,428.878125,196.35416666666669,459.928125,236.97916666666663,44.589881896972656,5.4023905
1902,human,545,360,572,436,528.8203125,187.5,555.0187500000001,227.0833333333333,56.50049591064453,5.4023905
1902,car,655,440,844,639,635.5546875,229.16666666666669,818.94375,332.8125,20.02410316467285,5.4023905
1903,car,862,337,881,354,836.4093750000001,175.52083333333334,854.8453125,184.375,61.12675094604492,6.98053
1903,human,547,357,576,436,530.7609375000001,185.9375,558.9,227.0833333333333,57.46676254272461,6.98053
1903,human,442,379,473,455,428.878125,197.3958333333333,458.9578125,236.97916666666663,44.80932235717773,6.98053
1903,car,655,440,844,639,635.5546875,229.16666666666669,818.94375,332.8125,20.02410316467285,6.98053
1904,human,546,360,572,435,529.790625,187.5,555.0187500000001,226.5625,57.1074447631836,6.98053
1904,human,443,380,473,456,429.8484375,197.91666666666663,458.9578125,237.5,44.39836883544922,6.98053
1904,car,656,441,844,639,636.525,229.68750000000003,818.94375,332.8125,20.044092178344727,6.98053
1905,human,547,359,576,437,530.7609375000001,186.97916666666663,558.9,227.60416666666663,56.2479362487793,4.7786674
1905,human,444,379,475,454,430.81875,197.3958333333333,460.8984375,236.4583333333333,45.263710021972656,4.7786674
1905,car,656,442,845,639,636.525,230.2083333333333,819.9140625,332.8125,20.053653717041016,4.7786674
1906,human,509,369,533,432,493.8890625,192.1875,517.1765624999999,225.0,54.08297729492188,4.987217
1906,human,549,358,577,437,532.7015625,186.4583333333333,559.8703125000001,227.60416666666663,56.6628303527832,4.987217
1906,car,656,443,845,640,636.525,230.72916666666669,819.9140625,333.3333333333333,20.04281997680664,4.987217
1906,human,444,379,476,454,430.81875,197.3958333333333,461.86875,236.4583333333333,45.18138122558594,4.987217
1907,human,509,370,538,435,493.8890625,192.7083333333333,522.0281249999999,226.5625,52.53253173828125,3.6444535
1907,human,550,359,577,436,533.671875,186.97916666666663,559.8703125000001,227.0833333333333,56.93304061889648,3.6444535
1907,human,443,381,476,458,429.8484375,198.4375,461.86875,238.54166666666663,43.1551399230957,3.6444535
1907,car,655,443,845,640,635.5546875,230.72916666666669,819.9140625,333.3333333333333,20.03871726989746,3.6444535
1908,human,548,358,576,436,531.7312499999999,186.4583333333333,558.9,227.0833333333333,57.19161987304688,0.7990814
1908,human,443,383,476,458,429.8484375,199.47916666666663,461.86875,238.54166666666663,43.13463592529297,0.7990814
1908,car,655,442,845,639,635.5546875,230.2083333333333,819.9140625,332.8125,20.04954719543457,0.7990814
1909,human,548,357,575,435,531.7312499999999,185.9375,557.9296875,226.5625,58.10923385620117,0.7990814
1909,human,443,385,475,459,429.8484375,200.5208333333333,460.8984375,239.0625,42.60927200317383,0.7990814
1909,car,655,444,845,638,635.5546875,231.25,819.9140625,332.29166666666663,20.10801887512207,0.7990814
1910,human,548,356,576,434,531.7312499999999,185.41666666666669,558.9,226.04166666666663,59.3629264831543,0.2032899
1910,human,444,387,477,461,430.81875,201.5625,462.8390625,240.10416666666663,41.35796737670898,0.2032899
1910,car,651,447,846,637,631.6734375,232.8125,820.884375,331.7708333333333,20.14739418029785,0.2032899
1911,human,605,351,622,406,587.0390625,182.8125,603.5343750000001,211.4583333333333,77.76879119873047,-1.3288826
1911,human,548,357,576,434,531.7312499999999,185.9375,558.9,226.04166666666663,58.5772705078125,-1.3288826
1911,car,656,444,844,637,636.525,231.25,818.94375,331.7708333333333,20.144655227661133,-1.3288826
1911,human,444,387,478,462,430.81875,201.5625,463.809375,240.62500000000003,40.88770294189453,-1.3288826
1912,human,605,351,622,406,587.0390625,182.8125,603.5343750000001,211.4583333333333,77.76879119873047,-0.92932874
1912,human,549,357,577,434,532.7015625,185.9375,559.8703125000001,226.04166666666663,58.59854507446289,-0.92932874
1912,car,656,444,845,637,636.525,231.25,819.9140625,331.7708333333333,20.13812255859375,-0.92932874
1912,human,445,385,479,462,431.7890625,200.5208333333333,464.7796875,240.62500000000003,40.945587158203125,-0.92932874
1913,human,606,351,623,406,588.009375,182.8125,604.5046874999999,211.4583333333333,78.03414154052734,-2.0159717
1913,car,653,446,845,635,633.6140624999999,232.29166666666669,819.9140625,330.7291666666667,20.20450592041016,-2.0159717
1913,human,445,385,479,462,431.7890625,200.5208333333333,464.7796875,240.62500000000003,40.945587158203125,-2.0159717
1914,car,657,442,844,636,637.4953125000001,230.2083333333333,818.94375,331.25,20.144210815429688,-2.0159717
1914,human,445,385,479,461,431.7890625,200.5208333333333,464.7796875,240.10416666666663,41.34532165527344,-2.0159717
1915,car,808,324,835,353,784.0124999999999,168.75,810.2109375,183.85416666666663,57.33976364135742,3.4488115
1915,car,657,440,843,636,637.4953125000001,229.16666666666669,817.9734374999999,331.25,20.10500717163086,3.4488115
1915,human,445,385,479,461,431.7890625,200.5208333333333,464.7796875,240.10416666666663,41.34532165527344,3.4488115
1916,car,808,324,835,353,784.0124999999999,168.75,810.2109375,183.85416666666663,57.33976364135742,2.3545232
1916,car,657,439,843,636,637.4953125000001,228.6458333333333,817.9734374999999,331.25,20.085561752319336,2.3545232
1916,human,445,385,478,461,431.7890625,200.5208333333333,463.809375,240.10416666666663,41.41585159301758,2.3545232
1917,car,657,439,842,635,637.4953125000001,228.6458333333333,817.0031250000001,330.7291666666667,20.10576057434082,-1.5160725
1917,human,445,385,479,462,431.7890625,200.5208333333333,464.7796875,240.62500000000003,40.945587158203125,-1.5160725
1918,human,445,384,479,461,431.7890625,200.0,464.7796875,240.10416666666663,41.38903427124024,-1.3869128
1918,car,656,439,842,635,636.525,228.6458333333333,817.0031250000001,330.7291666666667,20.11573028564453,-1.3869128
1919,car,808,326,836,353,784.0124999999999,169.79166666666666,811.18125,183.85416666666663,57.93116760253906,-1.5108446
1919,car,656,437,841,635,636.525,227.60416666666663,816.0328125,330.7291666666667,20.072214126586918,-1.5108446
1919,human,445,383,479,462,431.7890625,199.47916666666663,464.7796875,240.62500000000003,41.033016204833984,-1.5108446
1920,human,511,367,535,438,495.8296875,191.1458333333333,519.1171875,228.125,52.79871368408203,-2.7257433
1920,car,656,433,841,634,636.525,225.5208333333333,816.0328125,330.2083333333333,20.01926040649414,-2.7257433
1920,human,445,382,479,463,431.7890625,198.9583333333333,464.7796875,241.1458333333333,40.67699813842773,-2.7257433
1921,human,510,366,534,438,494.859375,190.625,518.146875,228.125,53.14360427856445,-2.7192986
1921,car,655,431,842,630,635.5546875,224.47916666666663,817.0031250000001,328.125,20.094284057617188,-2.7192986
1921,human,445,383,480,466,431.7890625,199.47916666666663,465.75,242.7083333333333,39.36355972290039,-2.7192986
1922,human,510,367,533,437,494.859375,191.1458333333333,517.1765624999999,227.60416666666663,53.43332290649414,-2.191586
1922,car,654,431,841,630,634.584375,224.47916666666663,816.0328125,328.125,20.099624633789062,-2.191586
1922,human,445,383,480,466,431.7890625,199.47916666666663,465.75,242.7083333333333,39.36355972290039,-2.191586
1923,human,511,367,533,437,495.8296875,191.1458333333333,517.1765624999999,227.60416666666663,53.84849548339844,-4.589814
1923,car,655,431,840,629,635.5546875,224.47916666666663,815.0625,327.6041666666667,20.10985374450684,-4.589814
1923,human,561,357,585,433,544.3453125,185.9375,567.6328125,225.5208333333333,59.940128326416016,-4.589814
1923,human,445,382,480,467,431.7890625,198.9583333333333,465.75,243.22916666666669,39.00753784179688,-4.589814
1924,human,562,357,585,431,545.3156250000001,185.9375,567.6328125,224.47916666666663,63.13108444213867,-4.5855875
1924,human,510,366,533,438,494.859375,190.625,517.1765624999999,228.125,53.31842803955078,-4.5855875
1924,car,654,429,840,626,634.584375,223.4375,815.0625,326.0416666666667,20.164196014404297,-4.5855875
1924,human,444,384,480,467,430.81875,200.0,465.75,243.22916666666669,38.87912368774414,-4.5855875
1925,human,511,364,534,438,495.8296875,189.5833333333333,518.146875,228.125,53.98508071899414,-3.7282648
1925,human,564,359,588,429,547.25625,186.97916666666663,570.5437499999999,223.4375,62.835731506347656,-3.7282648
1925,car,652,426,835,630,632.6437500000001,221.875,810.2109375,328.125,20.032939910888672,-3.7282648
1925,human,444,384,479,467,430.81875,200.0,464.7796875,243.22916666666669,38.94965362548828,-3.7282648
1926,human,565,356,588,429,548.2265625,185.41666666666669,570.5437499999999,223.4375,66.224609375,-3.4048386
1926,human,511,364,534,438,495.8296875,189.5833333333333,518.146875,228.125,53.98508071899414,-3.4048386
1926,car,653,423,834,630,633.6140624999999,220.3125,809.240625,328.125,19.989633560180664,-3.4048386
1926,human,444,385,479,467,430.81875,200.5208333333333,464.7796875,243.22916666666669,38.90594100952149,-3.4048386
1927,human,566,358,588,425,549.196875,186.4583333333333,570.5437499999999,221.35416666666663,68.67950439453125,-3.0394053
1927,human,512,357,540,436,496.8,185.9375,523.96875,227.0833333333333,57.15701675415039,-3.0394053
1927,car,654,420,834,632,634.584375,218.75,809.240625,329.1666666666667,19.90077209472656,-3.0394053
1927,human,443,386,479,467,429.8484375,201.04166666666663,464.7796875,243.22916666666669,38.82123947143555,-3.0394053
1928,human,512,357,539,436,496.8,185.9375,522.9984375,227.0833333333333,57.61089324951172,0.48920342
1928,human,566,358,589,426,549.196875,186.4583333333333,571.5140625,221.875,67.2997817993164,0.48920342
1928,car,655,422,836,629,635.5546875,219.79166666666669,811.18125,327.6041666666667,19.994543075561523,0.48920342
1928,human,443,386,478,467,429.8484375,201.04166666666663,463.809375,243.22916666666669,38.89176940917969,0.48920342
1929,human,511,359,536,442,495.8296875,186.97916666666663,520.0875,230.2083333333333,53.12730407714844,0.07257225
1929,human,566,358,589,430,549.196875,186.4583333333333,571.5140625,223.9583333333333,62.86469268798828,0.07257225
1929,car,655,422,835,624,635.5546875,219.79166666666669,810.2109375,325.0,20.113401412963867,0.07257225
1929,human,443,387,477,467,429.8484375,201.5625,462.8390625,243.22916666666669,38.91858673095703,0.07257225
1930,human,511,363,535,441,495.8296875,189.0625,519.1171875,229.68750000000003,52.53800964355469,0.8560711
1930,human,566,359,590,432,549.196875,186.97916666666663,572.484375,225.0,59.31109619140625,0.8560711
1930,car,656,420,836,625,636.525,218.75,811.18125,325.5208333333333,20.063159942626957,0.8560711
1930,human,442,388,476,466,428.878125,202.0833333333333,461.86875,242.7083333333333,39.30414962768555,0.8560711
1931,car,656,420,836,623,636.525,218.75,811.18125,324.4791666666667,20.1120719909668,1.8692708
1931,human,510,364,535,442,494.859375,189.5833333333333,519.1171875,230.2083333333333,51.20158767700195,1.8692708
1931,human,567,359,590,432,550.1671875000001,186.97916666666663,572.484375,225.0,59.34785842895508,1.8692708
1931,human,441,387,475,467,427.9078125,201.5625,460.8984375,243.22916666666669,38.97767639160156,1.8692708
1932,car,655,420,835,620,635.5546875,218.75,810.2109375,322.9166666666667,20.189882278442383,0.7806042
1932,human,511,364,535,442,495.8296875,189.5833333333333,519.1171875,230.2083333333333,51.39690780639648,0.7806042
1932,human,567,361,590,433,550.1671875000001,188.0208333333333,572.484375,225.5208333333333,58.317138671875,0.7806042
1932,human,441,388,475,466,427.9078125,202.0833333333333,460.8984375,242.7083333333333,39.33369445800781,0.7806042
1933,human,568,362,590,435,551.1374999999999,188.54166666666663,572.484375,226.5625,57.01485824584961,0.0049685463
1933,human,511,364,535,443,495.8296875,189.5833333333333,519.1171875,230.72916666666669,50.63142013549805,0.0049685463
1933,human,440,388,477,474,426.9375,202.0833333333333,462.8390625,246.875,36.41415786743164,0.0049685463
1934,human,511,363,536,443,495.8296875,189.0625,520.0875,230.72916666666669,50.78268814086914,1.0838844
1934,car,656,419,834,620,636.525,218.22916666666669,809.240625,322.9166666666667,20.16685485839844,1.0838844
1934,human,440,388,476,473,426.9375,202.0833333333333,461.86875,246.35416666666663,36.7704963684082,1.0838844
1935,human,511,364,536,443,495.8296875,189.5833333333333,520.0875,230.72916666666669,50.43891906738281,-0.86065215
1935,car,655,420,833,616,635.5546875,218.75,808.2703124999999,320.8333333333333,20.30719375610352,-0.86065215
1935,human,439,388,475,473,425.9671875,202.0833333333333,460.8984375,246.35416666666663,36.78393173217773,-0.86065215
1936,human,511,361,537,444,495.8296875,188.0208333333333,521.0578125000001,231.25,50.568359375,-0.5797276
1936,car,655,421,832,612,635.5546875,219.2708333333333,807.3000000000001,318.75,20.48383903503418,-0.5797276
1936,human,438,388,475,476,424.996875,202.0833333333333,460.8984375,247.91666666666663,35.82460403442383,-0.5797276
1937,car,656,417,831,610,636.525,217.18750000000003,806.3296875,317.7083333333333,20.553335189819336,-0.37864143
1937,human,438,388,475,478,424.996875,202.0833333333333,460.8984375,248.9583333333333,35.158138275146484,-0.37864143
1938,car,654,418,830,605,634.584375,217.7083333333333,805.359375,315.1041666666667,20.784215927124023,-0.19084236
1938,human,437,388,474,477,424.0265625,202.0833333333333,459.928125,248.4375,35.51912307739258,-0.19084236
1939,car,654,416,830,606,634.584375,216.66666666666663,805.359375,315.625,20.723472595214844,-0.65092677
1939,human,436,388,473,479,423.05625,202.0833333333333,458.9578125,249.47916666666663,34.85786819458008,-0.65092677
1940,human,436,388,473,478,423.05625,202.0833333333333,458.9578125,248.9583333333333,35.19861602783203,1.3044622
1941,car,655,419,829,605,635.5546875,218.22916666666669,804.3890625,315.1041666666667,20.796178817749023,0.6860038
1941,human,509,364,535,443,493.8890625,189.5833333333333,519.1171875,230.72916666666669,50.26237487792969,0.6860038
1941,human,435,385,472,477,422.0859375,200.5208333333333,457.9875,248.4375,35.51454162597656,0.6860038
1942,car,657,419,826,605,637.4953125000001,218.22916666666669,801.478125,315.1041666666667,20.806615829467773,0.37817445
1942,human,435,386,472,479,422.0859375,201.04166666666663,457.9875,249.47916666666663,34.91217041015625,0.37817445
1943,car,873,341,895,358,847.0828124999999,177.60416666666666,868.4296875,186.4583333333333,61.99336624145508,0.76523083
1943,car,655,419,827,601,635.5546875,218.22916666666669,802.4484375000001,313.02083333333337,20.97848892211914,0.76523083
1943,human,434,388,471,482,421.115625,202.0833333333333,457.0171875,251.04166666666663,33.963741302490234,0.76523083
1944,human,565,363,590,431,548.2265625,189.0625,572.484375,224.47916666666663,58.70389175415039,0.9878972
1944,human,537,363,556,417,521.0578125000001,189.0625,539.49375,217.18750000000003,72.39095306396484,0.9878972
1944,human,434,388,471,481,421.115625,202.0833333333333,457.0171875,250.5208333333333,34.23230743408203,0.9878972
1945,human,564,363,590,430,547.25625,189.0625,572.484375,223.9583333333333,59.01259613037109,0.77290237
1945,human,538,365,557,416,522.0281249999999,190.10416666666663,540.4640625000001,216.66666666666663,71.9984359741211,0.77290237
1945,car,656,422,826,599,636.525,219.79166666666669,801.478125,311.9791666666667,21.06556510925293,0.77290237
1945,human,507,368,530,444,491.9484375,191.66666666666663,514.265625,231.25,49.0538330078125,0.77290237
1945,human,433,388,470,483,420.1453125,202.0833333333333,456.046875,251.5625,33.71950912475586,0.77290237
1946,human,564,364,590,427,547.25625,189.5833333333333,572.484375,222.3958333333333,59.47043991088867,2.0538166
1946,human,506,369,528,445,490.978125,192.1875,512.3249999999999,231.7708333333333,48.66655731201172,2.0538166
1946,car,658,419,824,595,638.4656249999999,218.22916666666669,799.5375,309.8958333333333,21.248044967651367,2.0538166
1946,human,432,389,469,483,419.175,202.60416666666663,455.0765625,251.5625,33.67407989501953,2.0538166
1947,human,507,374,527,441,491.9484375,194.79166666666669,511.3546875,229.68750000000003,50.803688049316406,3.1398182
1947,car,659,418,824,594,639.4359375,217.7083333333333,799.5375,309.375,21.283981323242188,3.1398182
1947,human,432,390,469,484,419.175,203.125,455.0765625,252.0833333333333,33.3644905090332,3.1398182
1948,human,507,374,528,443,491.9484375,194.79166666666669,512.3249999999999,230.72916666666669,49.19636917114258,3.3803492
1948,car,658,420,823,592,638.4656249999999,218.75,798.5671874999999,308.3333333333333,21.381134033203125,3.3803492
1948,human,432,390,468,483,419.175,203.125,454.10625,251.5625,33.67289733886719,3.3803492
1949,human,506,374,527,442,490.978125,194.79166666666669,511.3546875,230.2083333333333,49.9144287109375,3.0166125
1949,car,659,421,823,592,639.4359375,219.2708333333333,798.5671874999999,308.3333333333333,21.377471923828125,3.0166125
1949,human,431,391,467,483,418.2046875,203.6458333333333,453.1359375,251.5625,33.64371490478516,3.0166125
1950,human,506,373,527,442,490.978125,194.2708333333333,511.3546875,230.2083333333333,49.952632904052734,1.441629
1950,car,659,419,822,590,639.4359375,218.22916666666669,797.5968750000001,307.2916666666667,21.469749450683597,1.441629
1950,human,430,391,467,483,417.234375,203.6458333333333,453.1359375,251.5625,33.61572265625,1.441629
1951,human,569,363,593,425,552.1078125,189.0625,575.3953124999999,221.35416666666663,62.222843170166016,1.6933444
1951,human,506,378,527,442,490.978125,196.875,511.3546875,230.2083333333333,49.8575439453125,1.6933444
1951,car,659,418,820,587,639.4359375,217.7083333333333,795.65625,305.7291666666667,21.598539352416992,1.6933444
1951,human,430,392,466,483,417.234375,204.16666666666663,452.165625,251.5625,33.61573028564453,1.6933444
1952,human,506,379,526,442,490.978125,197.3958333333333,510.384375,230.2083333333333,50.20752334594727,0.7962621
1952,human,570,364,594,425,553.078125,189.5833333333333,576.365625,221.35416666666663,61.00313568115234,0.7962621
1952,car,659,417,818,587,639.4359375,217.18750000000003,793.7156249999999,305.7291666666667,21.598691940307617,0.7962621
1952,human,430,392,466,483,417.234375,204.16666666666663,452.165625,251.5625,33.61573028564453,0.7962621
1953,human,506,378,526,441,490.978125,196.875,510.384375,229.68750000000003,50.83467864990234,1.3048899
1953,human,569,363,594,427,552.1078125,189.0625,576.365625,222.3958333333333,60.00347518920898,1.3048899
1953,car,660,415,818,585,640.40625,216.1458333333333,793.7156249999999,304.6875,21.65877914428711,1.3048899
1953,human,430,392,465,482,417.234375,204.16666666666663,451.1953125,251.04166666666663,33.92779922485352,1.3048899
1954,human,506,379,526,441,490.978125,197.3958333333333,510.384375,229.68750000000003,50.77800369262695,1.4000105
1954,human,570,363,595,428,553.078125,189.0625,577.3359375,222.91666666666663,59.78296661376953,1.4000105
1954,car,660,415,817,582,640.40625,216.1458333333333,792.7453125000001,303.125,21.78954315185547,1.4000105
1954,human,430,392,465,482,417.234375,204.16666666666663,451.1953125,251.04166666666663,33.92779922485352,1.4000105
1955,car,665,416,819,580,645.2578125,216.66666666666663,794.6859375,302.0833333333333,21.906957626342773,1.5706275
1955,human,571,363,596,428,554.0484375,189.0625,578.30625,222.91666666666663,59.80288314819336,1.5706275
1955,human,430,392,465,482,417.234375,204.16666666666663,451.1953125,251.04166666666663,33.92779922485352,1.5706275
1956,human,572,360,599,430,555.0187500000001,187.5,581.2171875,223.9583333333333,59.89017868041992,1.4484847
1956,car,660,417,823,578,640.40625,217.18750000000003,798.5671874999999,301.0416666666667,22.0152645111084,1.4484847
1956,human,429,392,464,482,416.2640625,204.16666666666663,450.225,251.04166666666663,33.940330505371094,1.4484847
1957,human,572,359,600,433,555.0187500000001,186.97916666666663,582.1875,225.5208333333333,58.66031646728516,1.3782403
1957,car,664,416,817,579,644.2875,216.66666666666663,792.7453125000001,301.5625,21.977901458740234,1.3782403
1957,human,428,393,463,484,415.29375,204.6875,449.2546875,252.0833333333333,33.44620895385742,1.3782403
1958,human,572,359,598,431,555.0187500000001,186.97916666666663,580.2468749999999,224.47916666666663,59.722938537597656,1.2259653
1958,car,661,413,815,576,641.3765625,215.10416666666663,790.8046875,300.0,22.150733947753903,1.2259653
1958,human,427,392,462,484,414.3234375,204.16666666666663,448.284375,252.0833333333333,33.42534255981445,1.2259653
1959,human,573,358,599,435,555.9890624999999,186.4583333333333,581.2171875,226.5625,57.95348358154297,1.6990919
1959,car,662,412,814,574,642.3468750000001,214.5833333333333,789.834375,298.95833333333337,22.270545959472656,1.6990919
1959,human,427,393,462,486,414.3234375,204.6875,448.284375,253.12500000000003,33.04986572265625,1.6990919
1960,human,573,359,598,433,555.9890624999999,186.97916666666663,580.2468749999999,225.5208333333333,58.763328552246094,1.4195762
1960,car,666,414,814,576,646.228125,215.625,789.834375,300.0,22.161849975585938,1.4195762
1960,human,426,393,461,487,413.353125,204.6875,447.3140625,253.6458333333333,32.85258483886719,1.4195762
1961,human,573,359,600,435,555.9890624999999,186.97916666666663,582.1875,226.5625,57.66542053222656,1.415164
1961,car,666,414,813,575,646.228125,215.625,788.8640624999999,299.4791666666667,22.227632522583008,1.415164
1961,human,426,393,461,486,413.353125,204.6875,447.3140625,253.12500000000003,33.05164337158203,1.415164
1962,car,666,414,812,574,646.228125,215.625,787.8937500000001,298.95833333333337,22.293418884277344,1.6444808
1962,human,425,393,460,486,412.3828125,204.6875,446.34375,253.12500000000003,33.05342102050781,1.6444808
1963,human,574,360,600,436,556.959375,187.5,582.1875,227.0833333333333,56.857666015625,3.0785923
1963,car,665,413,812,574,645.2578125,215.10416666666663,787.8937500000001,298.95833333333337,22.286928176879883,3.0785923
1963,human,424,394,459,486,411.4125,205.2083333333333,445.3734375,253.12500000000003,33.077842712402344,3.0785923
1964,car,666,413,812,574,646.228125,215.10416666666663,787.8937500000001,298.95833333333337,22.286821365356445,1.4223456
1964,human,424,394,458,485,411.4125,205.2083333333333,444.403125,252.60416666666669,33.280242919921875,1.4223456
1965,car,666,413,811,573,646.228125,215.10416666666663,786.9234375,298.4375,22.35260391235352,0.46437263
1965,human,424,395,458,483,411.4125,205.72916666666669,444.403125,251.5625,33.70759963989258,0.46437263
1966,human,575,357,602,441,557.9296875,185.9375,584.1281250000001,229.68750000000003,54.13010787963867,-0.6017242
1966,car,667,411,811,573,647.1984375000001,214.0625,786.9234375,298.4375,22.33930778503418,-0.6017242
1966,human,423,394,458,486,410.4421875,205.2083333333333,444.403125,253.12500000000003,33.079620361328125,-0.6017242
1967,human,575,358,602,442,557.9296875,186.4583333333333,584.1281250000001,230.2083333333333,53.17979049682617,-1.4577858
1967,car,667,411,811,572,647.1984375000001,214.0625,786.9234375,297.91666666666663,22.400035858154297,-1.4577858
1967,human,421,394,458,488,408.5015625,205.2083333333333,444.403125,254.16666666666669,32.678375244140625,-1.4577858
1968,human,575,358,602,441,557.9296875,186.4583333333333,584.1281250000001,229.68750000000003,53.77756881713867,-1.4170856
1968,car,667,413,809,570,647.1984375000001,215.10416666666663,784.9828125,296.875,22.5537166595459,-1.4170856
1968,human,420,394,458,489,407.53125,205.2083333333333,444.403125,254.6875,32.477752685546875,-1.4170856
1969,human,576,359,604,439,558.9,186.97916666666663,586.06875,228.6458333333333,54.54932022094727,-1.537238
1969,car,666,414,809,569,646.228125,215.625,784.9828125,296.35416666666663,22.65056800842285,-1.537238
1969,human,419,394,458,490,406.5609375,205.2083333333333,444.403125,255.2083333333333,32.2861442565918,-1.537238
